frame,root pos x,root pos y,root pos z,root rot x,root rot y,root rot z,root rot w,l_hip_pitch,l_hip_roll,l_thigh,l_calf,l_ankle_pitch,l_ankle_roll,r_hip_pitch,r_hip_roll,r_thigh,r_calf,r_ankle_pitch,r_ankle_roll,l_shoulder_pitch,l_shoulder_roll,l_upper_arm,l_elbow,l_wrist,r_shoulder_pitch,r_shoulder_roll,r_upper_arm,r_elbow,r_wrist,head_yaw,head_pitch
89,0.0027014201456956955,-0.009485632393725608,0.3439348505106815,0.01699069468239528,-0.00670445850081911,0.6779678956554268,0.7348645446549805,-0.2193508261081806,0.06027466665428955,0.1375545796593892,0.3714567007875229,-0.24900867017136377,0.052243017190391004,-0.31680816777513,0.027690871097263658,0.20545024671526105,0.48017739773067153,-0.1464734602546799,0.007715917863322981,0.1340005776084049,0.4521823779865275,-0.6008712155447521,-0.6326835207642186,0.19502090891008492,0.07569874161302355,-0.5595255437148393,0.5370869990686807,-0.848243601849385,-0.19374980402928,-0.8277428194299633,0.23129900173010562
90,0.0027221738643706922,-0.009584140974336582,0.34391275301391594,0.017362221383577753,-0.007103334904344602,0.6776883458269471,0.7351099249991115,-0.2185801934045732,0.05972450525841584,0.13580408010881467,0.37226248664592204,-0.24909003123074336,0.05277240774548961,-0.31696494807163667,0.027974966085611373,0.20570560535705423,0.482265877092263,-0.1469100190682068,0.007419051389039647,0.13303927629717896,0.4525716928396222,-0.600473737548501,-0.6318069206101827,0.19492681126374886,0.07510443167305635,-0.5593017936492832,0.5371567817698146,-0.8478542652593243,-0.19356686574130574,-0.8204991652962578,0.23169658945814747
91,0.0028065343754393643,-0.009734912899798562,0.3439176616403216,0.01804970569953879,-0.0074970601223714375,0.6779492499117112,0.734848839393401,-0.21739887196856778,0.059085693324495724,0.1337525934073035,0.37335579933829066,-0.24924159621260752,0.05295238368555177,-0.31577690315221824,0.027532393637495753,0.2048686583299553,0.4836442266165764,-0.1480541248043606,0.007069255357185776,0.1311330062875587,0.4524310813425781,-0.5983302221640276,-0.6296964546081509,0.19438867114720484,0.07527316732713969,-0.5577342756773024,0.5349069308594973,-0.8459485785113845,-0.19451684536550204,-0.8105954122453701,0.2327392781613731
92,0.0028475310456866267,-0.009786721631610944,0.3439435073240773,0.018288662562614827,-0.007937809555142448,0.6779653774046589,0.7348234230355577,-0.21658536022045916,0.058981365593923744,0.13285402756576759,0.3742140353615343,-0.24969738713630005,0.05314110009894494,-0.3151294837110539,0.027710706192392288,0.20419059254493185,0.4846756729316894,-0.14925150340210533,0.007278800952323617,0.13005508710196517,0.45309780289621604,-0.5982674227054129,-0.6289602280685382,0.19392528258284802,0.07567027766966855,-0.5570013362141275,0.5335096314189208,-0.845133930836329,-0.1948058041256152,-0.8013830560824274,0.2324474517903817
93,0.00278489815266535,-0.009852032474557532,0.3439506200630947,0.01875971561493832,-0.008600865833847463,0.6778980141040674,0.734866233168129,-0.21470540211582587,0.0581657774877078,0.1300591148851586,0.37439234212928896,-0.25048444411672116,0.05370659103172419,-0.3136807600424492,0.028003892966582615,0.20477905427155305,0.485600162226634,-0.15021556111265902,0.007511296672812201,0.1284665342999134,0.45195450889561084,-0.5964259212444478,-0.6256023869130692,0.19428217083126276,0.0758263833131097,-0.556217614344401,0.531393879213848,-0.8433291288245777,-0.1955383567475324,-0.7911470495920431,0.23392085250033628
94,0.002802506272325289,-0.009922167721070803,0.34392956277271775,0.018668201640530957,-0.00874019328030694,0.6778238049448357,0.7349353690761086,-0.21455612433774743,0.05800804529362123,0.12899711983873208,0.3750576291818159,-0.251381134388854,0.05398973352433949,-0.3144334887843087,0.028342151110181735,0.20418424569952898,0.4877369423417028,-0.1513514331866955,0.007967536877546451,0.12600667958001815,0.4518056117268761,-0.5960707335900854,-0.6231476819298764,0.19307523309360938,0.0754784505874294,-0.5549022045777895,0.5291437168286043,-0.8419691160951601,-0.19573569193788906,-0.7794435064026103,0.23410252667421028
95,0.0027506929865176383,-0.010045738331232063,0.3439153065712073,0.018682741245956664,-0.008739052893421176,0.677917897083856,0.7348482217080371,-0.21399765404802437,0.057184240586713966,0.12723485942760948,0.3742096179104405,-0.25264639442055314,0.05421628458788256,-0.3148234347189556,0.028205994898395554,0.20406881117634806,0.4886429461163558,-0.1525784939742433,0.008294752927363975,0.12314007339793359,0.45036493645476133,-0.594457402046537,-0.6197623734246708,0.19198967672977438,0.07467163584680597,-0.5537285017413706,0.5275375689582349,-0.8397648091487089,-0.19529299595427366,-0.7689322450265892,0.23341194078061708
96,0.00275790935319942,-0.010019718032537076,0.3439202257454782,0.01883810518074941,-0.00909875943395254,0.6777249198193858,0.7350178715009374,-0.21314540085026185,0.05683210055700304,0.1256970868775474,0.3752344220576769,-0.25284872926456875,0.055056984130329036,-0.31562416765814066,0.028325266610871445,0.20271361139483868,0.4924565192021828,-0.15317704422309655,0.008916669409940126,0.12192731827666886,0.44989320078676104,-0.5930057053684824,-0.6167193673491087,0.19045431195446683,0.07554802287747794,-0.552906494484095,0.5259277285874797,-0.8394944784081899,-0.1961142097434499,-0.7561176926301891,0.23372313753116838
97,0.002902041119775857,-0.010066630534853549,0.3438925051078755,0.019040279322991415,-0.008983927574385453,0.6776795747650062,0.7350558827429114,-0.2118508122304065,0.05588640080368231,0.1229526088973672,0.3731655521867602,-0.25394350690992445,0.05545392555620815,-0.3166290969727765,0.02879336348071442,0.20344857741593866,0.49476264873241355,-0.15454850262977576,0.008963421659826998,0.12028044433719862,0.4496603467641329,-0.5915496071891524,-0.6140059882872446,0.18907500523048798,0.07504129670900352,-0.5516808049182244,0.525619375823029,-0.839161732084434,-0.19476338961553613,-0.745846750315607,0.23292806822288747
98,0.0031434271018935716,-0.010258490430635198,0.3439379067798447,0.019532906086243782,-0.009282701984755646,0.6777405847115292,0.7349829908634364,-0.21073354905069921,0.05602525645076472,0.12299917481836323,0.3728998049025962,-0.2534067635236956,0.05538630388301003,-0.3167516574227966,0.02884824075544131,0.20218341796811337,0.4967748469440918,-0.15569905181209812,0.00922542745358428,0.11922111066705718,0.450443934251499,-0.5901143621288455,-0.6124532632212876,0.18848687113065327,0.07528105793137588,-0.5497333592774312,0.525333121254751,-0.839640603026083,-0.1947013783906519,-0.7364608433754696,0.23226970633203134
99,0.0031575919606958874,-0.010329298346915702,0.34392862002453933,0.019538466005535195,-0.009415160341090346,0.6775586084240859,0.7351489204591937,-0.21039237418899295,0.055757251755334566,0.12152520600612753,0.37277482666582534,-0.253022509485885,0.055547498910360565,-0.31661318233346813,0.02896063894438388,0.20206957230299546,0.4965926647709802,-0.15710282458694963,0.009272788775445715,0.11861261198738679,0.4500041671015935,-0.5868028843355307,-0.6115825894195416,0.18769388089057124,0.07544289793233414,-0.5491825078402048,0.5252445051108371,-0.8411658589191643,-0.19402530043121882,-0.7285248284275474,0.23054264465672428
100,0.003073629327508351,-0.010379918090519885,0.3439473224068185,0.019752615047989558,-0.0096884266393748,0.6774738866790287,0.7352177238451407,-0.2096010613302055,0.055066291116921934,0.12039050285602357,0.3724038846589987,-0.2527267308936537,0.0561514655301818,-0.31655738412142154,0.028477631840941854,0.20097441249229822,0.4971945235349742,-0.1575975416670485,0.00948004219344656,0.1186216690601305,0.4495854027457142,-0.5852798190882571,-0.6120042451793869,0.18765094129035348,0.0762820296989463,-0.5496594796707617,0.5257551746663849,-0.8426320551166991,-0.19306321765764664,-0.7203890104750796,0.2286759842874204
101,0.003019430163068086,-0.010305570571791744,0.34395991458690783,0.019832425416745476,-0.009617713332983158,0.6775841378458402,0.735114896211499,-0.20858883675797063,0.05433802622342286,0.12025779817251953,0.3709598137722184,-0.2526935002121224,0.05639281834145406,-0.31638374452450235,0.027594909260833952,0.19975317751335037,0.4972758472989961,-0.15809248786743055,0.009683196547395712,0.11901077373752665,0.44946224987802386,-0.5842128377830569,-0.6130528609612294,0.1870753230446979,0.07794173507872966,-0.549962906706343,0.5244614479291905,-0.8437291161750032,-0.19234849124951242,-0.713546238784022,0.22704987708703728
102,0.0030296612274175213,-0.010185160017728265,0.3439286570052717,0.019732454724562223,-0.009434492644841233,0.6774642469111076,0.7352304500877552,-0.20859498905764448,0.05386358955155465,0.11947082077577786,0.37066896711918285,-0.25225137676131404,0.05675975619229081,-0.31674510178508464,0.027384359577600364,0.19965117712052322,0.4973146781900267,-0.15853322121265084,0.009753320096533532,0.11988775850190465,0.4494871416324465,-0.5832248141880501,-0.6141257958506453,0.18664889881229418,0.07909449138775239,-0.5498744869591647,0.5251661947268349,-0.8451373494574864,-0.19200467927573453,-0.7076741817831697,0.22596120552511395
103,0.0030261784824857705,-0.010051504325679684,0.34391317306938346,0.019799389804716173,-0.00930315989283111,0.677478977060435,0.7352167510472782,-0.20819491859281802,0.053029461580482114,0.11781368526052502,0.3703814630176552,-0.251903528276947,0.05701872745069896,-0.3168578918859577,0.026959803271203252,0.19950476839728573,0.4979635562004332,-0.15891502786807804,0.009908715312194252,0.1208338477114226,0.44926192193037073,-0.5819615167272362,-0.6147474570357672,0.18721777613608837,0.08048084493615472,-0.54948730861636,0.5244649151860303,-0.8452343791457001,-0.19301732305671196,-0.7008135920221359,0.22496276746453545
104,0.003107150438510908,-0.00989468672628228,0.3438989269280165,0.01991664828858048,-0.009264218007545308,0.6773349585615582,0.7353467585405331,-0.20833089621184325,0.052673544609779084,0.11654772576766069,0.3720066175660668,-0.25107644229193665,0.057344102782047914,-0.31710991963765506,0.026769674506769685,0.19869764999508005,0.4994936126436262,-0.15949541787516708,0.0101417532997121,0.1221967768878058,0.44985817944990053,-0.5805986141629188,-0.6152518036947683,0.18746706463379836,0.08177930054575988,-0.5490288681368026,0.5240701368176138,-0.845886440650395,-0.19328286397398783,-0.6937239080742502,0.22326812424463957
105,0.0031726918311593896,-0.0098123496794087,0.3439452840581594,0.020170480501619074,-0.0094160239610817,0.6773270885464155,0.7353451606764905,-0.20757860500938258,0.05206456210236631,0.11447457996967286,0.3720656468895906,-0.25113190167699306,0.05742733057174272,-0.3158961107810751,0.026029662841203813,0.19673566469596768,0.4984447977368576,-0.1610943809997554,0.010780925668764358,0.12360641453254632,0.4497499375405849,-0.5787280550547009,-0.6155561199683384,0.18917305101830564,0.08364060984363494,-0.547536103497816,0.5220196797052278,-0.8453053469441084,-0.19472411787034893,-0.683866630687531,0.22094231106486342
106,0.0032970041131720825,-0.009644494346809326,0.3439512304119094,0.020427757127872113,-0.009215929486716996,0.6773141720364351,0.7353524908103718,-0.20708747301207875,0.051119622227417214,0.11270736365507046,0.3719401809376426,-0.2510559646515605,0.05718736930302489,-0.3160821683401743,0.025337253343918217,0.19589394512304226,0.49960893030127307,-0.16205122526963933,0.011101904529819013,0.12463220380769302,0.45028446485466717,-0.5787802239747483,-0.615590086590843,0.18931907398145648,0.08510452484931548,-0.5465661897213342,0.5211529263814162,-0.8453297774330348,-0.19579526606177192,-0.6724737897016603,0.21842496212116952
107,0.003437716327393033,-0.009562060365994381,0.3439658800554173,0.020761719530683512,-0.009143162027050983,0.6769947536633032,0.735638129179448,-0.20653529411435215,0.050481475577410645,0.11162403252023763,0.37247939657205636,-0.2505798264683797,0.057404240402420335,-0.31543400140816646,0.024700983722413007,0.19493281221942307,0.4992504372858514,-0.16321709297545997,0.0114048264235611,0.12560348373751817,0.45027543897569766,-0.576762204160028,-0.6142722216574733,0.19044615761903008,0.08589934360795255,-0.5455529831697338,0.5211840026321058,-0.8459791527788337,-0.19634294297455676,-0.6592940102745659,0.21495258894466412
108,0.003446258303220214,-0.00945149504840807,0.3439266797247243,0.020644631001628697,-0.008931253127128518,0.6769687890956193,0.735667921360443,-0.2063350168436193,0.04968843939432589,0.11033715712949804,0.37169136727072777,-0.2510187701654381,0.05751819278403255,-0.3162044860690728,0.02422253385583423,0.19450086513098122,0.500033294055862,-0.1641829343034917,0.01159654431737904,0.12666215855617402,0.45001143515684605,-0.5745630259798076,-0.6147667419785884,0.19105381561392065,0.08742808813802176,-0.5445506789086549,0.5198988591666119,-0.8466094484239223,-0.19677666517961123,-0.6427547368175069,0.20891579904880228
109,0.0035595225600127465,-0.009380318505143178,0.3439651144330603,0.020913297106264335,-0.008903044897663729,0.6769105278501151,0.7357142835920562,-0.20565786770814762,0.048806005408198294,0.10835995605243562,0.3714550966788003,-0.2508333647852689,0.05793647923744068,-0.31613986361599977,0.023556550771975483,0.19326304146927556,0.500595956083885,-0.16523030740704722,0.01225461955462996,0.12751244471446688,0.45048626166605327,-0.5733021642113918,-0.6138952522496348,0.19114406683761304,0.08870078020362036,-0.543164113384122,0.5177540027436259,-0.8460437214131011,-0.19663191318979453,-0.6229568313874929,0.20303660484585184
110,0.003788347635934013,-0.009249541959461987,0.34395910849916395,0.02129282266814014,-0.008469261216542087,0.6770684787798114,0.7355631600073921,-0.20488944440996223,0.047494193805870534,0.10695075634534326,0.37058347592386054,-0.25102847603098305,0.05810138712242046,-0.3161151183427915,0.02211044820450467,0.1913781188735355,0.5008267612393786,-0.16669974594783613,0.012355735091949798,0.12796176699105535,0.450972177050462,-0.5732905445456445,-0.61263632181663,0.1918603027396854,0.09011868002735353,-0.5408609640506169,0.5159425871628932,-0.8447370304160471,-0.19870575011600733,-0.5979505718624459,0.19591205075731627
111,0.0039524406530442,-0.009184246144321707,0.343986090634875,0.021502587191537782,-0.008296031692290335,0.6769485044180413,0.7356694481684062,-0.2039125538648613,0.04633662772205633,0.105040949775232,0.36933688041417384,-0.2510334935263155,0.058299651185047444,-0.3155755925176474,0.021050055812504014,0.18983097179373198,0.49977736164665043,-0.16846633466418307,0.013107043601002242,0.1284817570018186,0.4507117832988236,-0.5719061772060006,-0.6108223651065803,0.19320660068780068,0.09149252351485272,-0.5379285335062978,0.5128683116925294,-0.8436398755203247,-0.20104617004767922,-0.571686454808041,0.18782059005514706
112,0.003923398976981724,-0.008948453664457671,0.34398564173360474,0.02126157174438522,-0.007800174459000605,0.677012227225829,0.7356232371479909,-0.20322981949952706,0.04482013421658864,0.10294744084510941,0.3673490449790154,-0.2519637890722579,0.05825967242387363,-0.31488068747088904,0.019304149393965478,0.18761013992738834,0.49715884993781595,-0.17067079825999018,0.014342575926914704,0.12924514467329357,0.4496613088269331,-0.5714184406010825,-0.6095558045242558,0.19532461944699311,0.09360184402294373,-0.535675549573462,0.5091449778998014,-0.8413654302116158,-0.2033722922602779,-0.5388142330242047,0.1787390403843839
113,0.0042726152454969435,-0.008793050773300297,0.34398456564122337,0.021628877037825945,-0.007310385399920176,0.6766110723064079,0.7359865533933069,-0.20374640635103763,0.043313112488400404,0.10042444337134956,0.36868916680954206,-0.2511879864534663,0.05910379229141301,-0.31519187598968934,0.017980148085995913,0.18639820150960473,0.4970332769558464,-0.17189432777321179,0.015024717337533584,0.1303407552435866,0.45115139632772283,-0.5730940637785763,-0.6084830455346119,0.1949853812472543,0.094796833279216,-0.532948105451347,0.5095849316251464,-0.8415581067729366,-0.20564502722882408,-0.5051402537671943,0.16989798940762424
114,0.004422927095863611,-0.008630366851133595,0.3440334039731573,0.021925564637503073,-0.007168031466459929,0.6765937557066848,0.7359950941948897,-0.20285939701403008,0.04182759123100146,0.09721699580729362,0.3684132108753227,-0.25097643096293826,0.05981451571917582,-0.31299303214305535,0.0162254422044258,0.18358092557263633,0.49362305722843164,-0.17408105315421088,0.01615926905129026,0.1312005901084253,0.4511579436052091,-0.5725951440683831,-0.6071189585891309,0.19574856756371328,0.09764969598433682,-0.5303528628125443,0.5067517247193656,-0.84131698797152,-0.20914253956943482,-0.46611422957663634,0.16100391910596076
115,0.004536445050006301,-0.008608198924876157,0.3440767633566601,0.02204114216949769,-0.006967428194335622,0.6767043138043021,0.7358919177942289,-0.20368385323578436,0.0405393767464783,0.09395959324698666,0.36968046522758596,-0.25045387089452864,0.06072538823823696,-0.3122819874922348,0.014429656216152312,0.18011123569336845,0.4914967361962463,-0.17544059916351684,0.01739846819691398,0.13042936621568524,0.45144240067189806,-0.5728928742038323,-0.6056877846628832,0.194683090991628,0.10008366083550352,-0.5283346857469762,0.505486958386864,-0.8419579638949638,-0.21210312658663844,-0.42656224176089025,0.1527921520778559
116,0.004816594549379625,-0.00846392019472092,0.3441360431565171,0.022735648728609944,-0.006660849518329902,0.6770004783654482,0.7356011661583581,-0.2018630099606566,0.038481768834353655,0.09026517979598651,0.3675768117334081,-0.25044502735414925,0.061096626973593755,-0.3096268231307161,0.011434213553541054,0.17488134111942502,0.4873196293553268,-0.17763541881459036,0.018559931379592415,0.131373272974269,0.4516868563687586,-0.5740317278480593,-0.6039694295897815,0.19760799327353237,0.10364413933019372,-0.5244397998658228,0.5021507513286291,-0.8401825354951271,-0.2169377779296296,-0.37760732442545786,0.14088309944021732
117,0.0049629038730130415,-0.008321008979052651,0.3441693047017261,0.022659839533655766,-0.0058771852921508634,0.6773158216810156,0.7353198406584173,-0.2022219084500166,0.03695193669515141,0.08806491688340477,0.3661927438585659,-0.25010412863654335,0.061479023401000144,-0.3091078032912317,0.009010739143734634,0.17108028916218573,0.48383225193790314,-0.17926081444654,0.01993206061455914,0.1305115982070277,0.45215080093164844,-0.5766211937151188,-0.6028417158520311,0.1971531907688899,0.10568043051931703,-0.5226019183669609,0.501920512317991,-0.8394683314020508,-0.21981333786423693,-0.3329447356021538,0.13244639773292466
118,0.0049658362794953465,-0.008190174536803194,0.3442026522274663,0.02213867940737887,-0.00539152772652653,0.6778045920267682,0.7348889340099608,-0.20258976713608667,0.035707588737749624,0.0843676067666109,0.36449864452645947,-0.24918629482428375,0.06174068029519445,-0.3078279556259004,0.006552336907483108,0.16573849774457494,0.4787609071945809,-0.18114593275773774,0.022014585567142024,0.12949486489850642,0.45194394110339553,-0.5771454289595934,-0.6024681891010356,0.19736512850216364,0.10949968391706054,-0.5198944789338822,0.4989100449721892,-0.839874507215032,-0.22424417680993391,-0.28314775016341626,0.12515993017686777
119,0.004960455122268255,-0.008058467030790158,0.344244962560284,0.021585646524604218,-0.004635092844643686,0.6783154726775895,0.7344390344369052,-0.20356571319307168,0.03451352945414746,0.0812770975245013,0.3629956139526965,-0.24806973245596514,0.06209374713364405,-0.30676567847214475,0.004274029814943429,0.161054326215018,0.47335943919888035,-0.18222224783971142,0.02401277604113055,0.12804256097649347,0.4513564032550857,-0.5771901349511068,-0.601601098934314,0.19608023856857892,0.11240761914934734,-0.5184776291610772,0.497631863750082,-0.8406188403570352,-0.22605499569286872,-0.24038531276790237,0.11811326517524309
120,0.0050295949626939,-0.008187999194255597,0.34429758123652227,0.021584568929117604,-0.0039685001358159815,0.6788569000623612,0.7339425499509729,-0.20507544104699865,0.032693508189787536,0.07683767997622469,0.3624929198322443,-0.24618907322059155,0.0626160055861147,-0.3055004861844036,0.0018096070480324046,0.15689972240502342,0.467666841345684,-0.18266833269768373,0.025571225384941054,0.1255622265831351,0.45052594662238304,-0.5750406002728145,-0.6001177844190395,0.19669404602958485,0.1142629879667048,-0.5173560203433482,0.49768384476426364,-0.8424091960127743,-0.22736988889969692,-0.20301924934364105,0.11204266291324516
121,0.004985208499654219,-0.008119909884405105,0.3442940138480837,0.020938866774496127,-0.003304111657411034,0.6795613194415342,0.7333123889743272,-0.20671359982012552,0.031789789664219366,0.07346604658739815,0.361569769634028,-0.24466836285491256,0.06324470676874087,-0.3048253599247077,0.000627504120568924,0.1545126087520535,0.4629267849598855,-0.18245069194120303,0.026868563101007017,0.1235021438207933,0.44979924708788177,-0.5747924824441533,-0.5994946258348751,0.19644915186203776,0.11581608955274868,-0.5157992828842676,0.4964041083068072,-0.8410238042299042,-0.22847365236032716,-0.1710843396903897,0.10701359151450963
122,0.004986922738449952,-0.008100230896010438,0.3443289291964541,0.020383539190815467,-0.0025575493979775286,0.6802015037781859,0.7327372547707854,-0.20901788596071982,0.03058921167481662,0.0693235308814033,0.36128550004911275,-0.24315411084935848,0.06379883070068708,-0.3054558660414851,-0.000802134122976301,0.1511866295457545,0.45998988790265327,-0.18181568096531414,0.028226022192949986,0.12167424169704145,0.44967017542990245,-0.5746032365349862,-0.5993312702268867,0.19705483484486971,0.11753928653807093,-0.5145022245775713,0.4952920774082224,-0.8406313603737325,-0.22933104852383274,-0.14097010484745792,0.10290599624531888
123,0.005116390866473517,-0.00802744634448471,0.34433581728153967,0.019718261951696705,-0.0015079807885705915,0.6808548081666289,0.7321513821170647,-0.21183444037258872,0.02974191481803852,0.06613703535910083,0.3613383926822919,-0.24169606596510076,0.06399969975680636,-0.30716920561161,-0.0018588854190656797,0.14810093418693354,0.45843969071693874,-0.18133480742006777,0.029125256176845832,0.12049058419369915,0.44993049760183973,-0.5735656971675804,-0.599420526810316,0.19786380623308358,0.11942169318604588,-0.5127886321277813,0.4940731826613726,-0.8406840699929279,-0.2310853312736031,-0.11337942127545816,0.0986948443720379
124,0.005238832195986723,-0.00800339611181655,0.3443429887983094,0.019395293850306795,-0.0006091304157588584,0.681730923219589,0.7313456090404615,-0.214442895413333,0.02861952279891945,0.06188123936754802,0.36245510326742686,-0.23975391895366815,0.06422755744005931,-0.3072121988271884,-0.0031698459966624805,0.14530836768493047,0.45557321944345025,-0.18146255386244933,0.029604589279036003,0.118634011402954,0.44964307766690775,-0.5715876201326807,-0.5989721789169817,0.19843793395289758,0.12100116728496746,-0.5111529914275014,0.4930949002184598,-0.8400917508363561,-0.23217426312489345,-0.08725917247998591,0.09620842747807014
125,0.005076190035111161,-0.008219612499854355,0.3443337653452454,0.01896278358231417,-0.0003730578137027106,0.6828607556030093,0.730302308721508,-0.21640710582901895,0.028057964339315664,0.059205521680401156,0.3623032817413473,-0.23838511489790087,0.06477060254929556,-0.3075684573527123,-0.00414722813751005,0.14221257688270902,0.45371150419306044,-0.18081141598301198,0.030203329389186254,0.11561630719061936,0.4491569366296759,-0.5699297206144709,-0.6000468424048825,0.19883399316957848,0.12140992320527247,-0.5100848001950287,0.4914880054534578,-0.837296501433713,-0.23035503073775773,-0.06132320229888967,0.09332471083467345
126,0.005205577370350209,-0.008088018512785166,0.34432430999708996,0.018167591955754427,0.0009045218508415688,0.683856048154879,0.7293901739430976,-0.21964767428136361,0.026972257538398017,0.05501164133104413,0.36241842638954247,-0.23691965068383267,0.06458472735682737,-0.30725527176040296,-0.005695864818567441,0.13905422831174927,0.448139802387487,-0.18173602467964295,0.030655401560710185,0.11364794311475744,0.4489926611831168,-0.5687659341051355,-0.6004369699961621,0.19955491459036567,0.12350290366847921,-0.5078410088084194,0.4899180328177146,-0.8371597875095268,-0.2312930735653428,-0.03419566925301084,0.09333142628676297
127,0.004962977414180542,-0.008227969425289144,0.3443288141247694,0.017617979834115553,0.0013526799092573323,0.6851123551069315,0.7282230687938013,-0.22184921903714774,0.02593432797655259,0.05097895251762774,0.36241421103031496,-0.235688062426728,0.06486885527881936,-0.3071956719582533,-0.006588549278830467,0.13717512004785046,0.44548454646307345,-0.1807555992546515,0.03139842182687119,0.1101892117011586,0.44741537609318827,-0.565829777760559,-0.6003789051591671,0.20024032229192976,0.12393948736737097,-0.5076513907436834,0.4877484421439988,-0.8341737211131064,-0.22937994064628234,-0.009719835067783867,0.09200975527649985
128,0.004976779309501199,-0.008249251168540214,0.344319309767538,0.017140944100801483,0.002350515093452925,0.6859469450198544,0.7274458410988801,-0.2248458847546726,0.024370808133770426,0.04620700727767654,0.3634943096130891,-0.23367150751095653,0.06558323284991135,-0.30780702954113726,-0.007953067200777868,0.1353215461331227,0.44280477840660554,-0.18013148312789087,0.03180579200301823,0.107067349063523,0.44667681539593207,-0.5644006303769187,-0.6000579741477577,0.19978331749789005,0.12481793588867258,-0.5067716935982403,0.48740171048947833,-0.8337223015136528,-0.2303077601020361,0.018728817161824313,0.09387425774522387
129,0.004801965187866331,-0.008220999671941074,0.3442980042207696,0.01620801419063999,0.003314304727120497,0.6869959243132927,0.7264729283580328,-0.22768373796827426,0.02316650187910045,0.04191411886024921,0.3633332224907474,-0.232512827533263,0.06638815477393972,-0.30833558097491515,-0.008957300703074106,0.13348574997481363,0.4394004044378374,-0.1795390637576915,0.03268405852599498,0.10396114422566255,0.444942601046847,-0.5616112794384452,-0.5994136288748398,0.20030755617861962,0.12565072212768397,-0.5063239859015796,0.4861621921787909,-0.8317351338944039,-0.2291932763850057,0.047380123114087895,0.0948168979592656
130,0.004798017119197208,-0.008203691829535311,0.34431541738574956,0.015415104501971165,0.004173840998400876,0.6879166700240817,0.7256139529443265,-0.23070200937250993,0.022426835987179705,0.037747974568538706,0.36399907928436176,-0.23079705076862678,0.06706472154107529,-0.30782693444036313,-0.00977387161868553,0.13145134605912873,0.4344403125691709,-0.1790441625456007,0.033731702119815084,0.10079773180320985,0.44415014533428954,-0.5604410142550044,-0.5980653167947809,0.20070622185001033,0.1263424351953611,-0.5051789667429899,0.4852925270313282,-0.8303668948479812,-0.2295318492153063,0.07623071452528044,0.09607229568693441
131,0.004719289118390203,-0.008380484267008584,0.34433205265251027,0.01498943753881089,0.004337440007611984,0.6890975423918881,0.7245005731163436,-0.23339602332541828,0.02195961167866984,0.034010667324404394,0.3657794699476362,-0.22827206914927223,0.0676275659099658,-0.30686475821119114,-0.010648209562742315,0.1286614999332331,0.43075984133681555,-0.17763244657489433,0.03479649215372062,0.09727445406916915,0.4438944460802688,-0.559866331531372,-0.5988323290771499,0.20017889818115098,0.1270737688336741,-0.5039117345810755,0.48465309553670444,-0.8290891103557343,-0.22785683178619132,0.11014736143017999,0.09588074067304932
132,0.004782261726281803,-0.008432859589898216,0.3444061921699678,0.014338839082150046,0.005104645157956091,0.6902123060324528,0.7234468279652289,-0.23567448547816772,0.021209678898839717,0.029549730503343488,0.3652562430150468,-0.22625665419698138,0.06780845747499874,-0.3054326648219335,-0.011857209605437631,0.12520804902413524,0.42437999296209067,-0.17671336729655068,0.03593619127504632,0.09356432000698958,0.4430845262127102,-0.5571262795202964,-0.5966303184378755,0.19911656822254206,0.12781143167290587,-0.5019199223631093,0.48399179628094846,-0.8274479089336884,-0.22542755969410092,0.14955110707534658,0.09470389277864617
133,0.004573239399756798,-0.008557654886755852,0.344412076875821,0.01319716709003176,0.005375555447232757,0.6914217213044781,0.7223108344008031,-0.2388655012764059,0.021001141311986146,0.02561958220788534,0.36601845344675726,-0.22375668447507321,0.06805857575285452,-0.3055113623704455,-0.012390190159262217,0.12196554618152491,0.420580275509264,-0.17464440465281927,0.03751691026919541,0.0897512707090932,0.4426334229961331,-0.5562884883176751,-0.5976429454525288,0.19712275194461013,0.12831157262951887,-0.5003512086208919,0.4826935614093739,-0.8248863279143817,-0.22272280841156814,0.19430005424781746,0.09212049327776056
134,0.004426036688821528,-0.008829298145939683,0.34449308567135006,0.012146886032911986,0.005448311402255284,0.692791346002408,0.721015200926263,-0.24181303100222232,0.021164080803238432,0.021888999919951743,0.36585015860148223,-0.2209301648946797,0.06826777676104097,-0.3043865163476385,-0.01358314901534327,0.1157000328544966,0.4138625093075301,-0.1724612676692071,0.039688975164425336,0.08541457162159118,0.4416546252240453,-0.5547394000193249,-0.5972304454811216,0.19751107916553448,0.12919925765159201,-0.497618270398008,0.4812953506562865,-0.821705951705306,-0.22160721163228367,0.24430188842798198,0.08618608799587114
135,0.004235928877637938,-0.009207914978143389,0.34447953316384583,0.01113700756539671,0.004900623376054128,0.6943457216154096,0.7195387201724383,-0.2449574372707941,0.022193827254806807,0.018776114460336807,0.36764403956710223,-0.21720715142847824,0.06873680803492034,-0.3034414384314464,-0.013330992499195629,0.11127994927794642,0.4095270045921686,-0.16887401667783355,0.04115296578360531,0.0812635168547093,0.4420313215926886,-0.5535186206853518,-0.6003640472890225,0.1959425715116815,0.13015029164104427,-0.49573393179383185,0.4803508710483928,-0.8211558237832709,-0.2187213050666024,0.2996765407318442,0.08012538950609979
